,1001,1003,1004,1006,1007,1010,1012,1014,1015,1016,1019,1022,1024,1026,1031,1032,1037,1057,1058,1059,1060,1133,1149,1170,133,134,135,136,140,152,153,157,159,163,164,165,167,170,172,173,176,177,178,180,182,184,190,194,196,200,201,203,204,207,219,223,225,235,245,252,256,260,268,269,272,273,274,276,283,287,291,299,301,302,303,305,306,308,328,331,346
A1,10.398523974640222,-4.984887788283164,-6.042325124575303,0.9823089371755674,-6.936394295349248,-0.01252703135976807,0.7381460857727409,2.6542448914542502,3.5338971444799006,-1.8522663584531713,1.3715690856131564,-1.014852660251657,-0.8098278914819836,-0.23829582279939857,-4.253928442540604,-0.29755224605045894,2.448755364282908,-4.068070956529404,1.3879643757338167,-0.40283163125619637,-0.9246456405494147,3.944805823710466,-0.8846134732630232,3.7945556801366354,-2.2274605061310124,2.859438789224077,-2.564067838428191,-1.0521913751068543,-5.7894329206875454,3.1199782237401794,-0.1313123695971212,-0.8736782678432359,0.9904721497266817,0.13849466829695634,2.0896331951554403,9.458610439532004,2.7026756246213828,0.21793901302597268,4.240606127813783,3.4480620264693482,5.706057814591921,4.812559452346824,3.0384785100768608,-5.232570646892569,-1.743045109056306,0.36434697586865006,3.7356693050975958,-3.731424521674659,10.897214704033917,-4.3060007224949,-7.350145021494377,3.4099847605203477,2.9089409832127,3.2179180878250038,0.34899480430921503,0.8262546928289494,3.0227380316771835,1.2232545723628194,3.8366782034422653,-0.3077463006712935,1.8920674665485775,3.219273904156224,-6.122496664944711,5.084352914723963,-1.7543050115657453,-1.5026012870070207,-1.0114518425625114,-0.021981463153020853,-5.116016813975454,4.610162647297764,4.927720049473254,0.5654904876009395,2.476669555743392,0.20620112507736033,3.1869741468195696,3.6899122878223007,2.494803521222871,-0.6973727969325334,-1.4301922830564717,1.6143844537422276,-3.9580656269237333
A2,9.96149052733966,-6.814160618372171,-7.065584134255744,-0.29102613064512206,-7.484752999615825,0.024981249883845758,0.0030142777695720824,2.1337957695101712,2.968269055873348,-2.2870111722860567,0.9608785868499705,-1.9658150783392059,-1.7683360518753926,-0.6659004864775331,-5.048179113622929,-0.1745781408732454,2.052616221444146,-4.543099454505033,1.2137632190881305,-0.7685427606768049,-1.2301210406252534,3.7350165494631837,-1.4075837241430977,3.5599135053976068,-2.6357385580850745,2.13706856556957,-3.459486235377133,-1.2690473212895217,-5.512610335298939,2.971744251776676,-0.11597123804977025,-0.8110763961379923,0.9225734254100094,0.3652257431278385,1.8894960550215418,9.145376164233173,2.4945812022684017,0.04603627053439174,4.05475651912124,3.545886563220108,5.6742258085808865,4.777268063522779,2.8128129349829605,-4.938016429457213,-2.058219965143567,0.6595111530142554,3.1735598352845806,-4.134564898180278,10.943656144744619,-4.314975914835025,-6.890995466006357,3.369083906194825,2.906718764448332,3.1410428013967073,0.3449735811477339,0.969422868058116,2.8383621524670932,1.3379561926808186,3.7360260671338477,-0.4088661604933399,1.7404559093738272,2.834901043987017,-6.958170088135324,5.005824044231957,-2.1467283773923893,-2.1644989131797345,-1.480791499024278,-0.5100436087622373,-4.73022401730052,4.407229399523132,4.906735047455475,0.527418947436896,2.1630486105444806,0.40549072860307644,2.8690538184036454,3.224146649529561,2.2746599351308086,-1.1567174872041297,-2.3884227787246726,1.3950830088990709,-4.555483704475606
B1,11.021523045684656,-4.7495744995569895,-5.2493660031790235,1.578843523247511,-6.232563242201737,1.1374221834631528,1.9651511990835826,3.3565303146507293,4.3496081546341365,-1.4533835290481376,2.2248881940175282,-0.25916660365970506,-0.0934698928882749,-0.258060720948349,-3.0757616297499584,1.4256356437978661,2.9903082838516846,-2.799722025999891,1.881045084854021,0.02642027351189022,0.024674185636029966,3.9946691240193952,-0.4600854372474146,4.027473154387952,-0.911760633821771,3.3629516539831097,-0.10669212429329633,0.019733282315083533,-4.047900892558516,3.628334413984152,0.07990119628641709,0.2945798576270011,2.2630776700815627,1.8961649755077024,2.9925508329401427,9.318523780050262,3.8317654590618138,0.6981380416876498,4.813904937438511,3.776862437392848,5.8714272692825045,5.460654121963515,3.827469749420747,-2.2598785768175587,-0.3920581112227899,2.931280415050576,4.0534755987148285,-2.732489246571246,10.823446837322379,-3.190785621905226,-4.291660598171397,3.9747685949601705,3.9597942766644767,3.787706570628115,1.5615919655534651,1.3594046545499627,3.3478562257638305,2.431170690274071,5.075278613715076,-0.22179539717672736,2.5635787168251447,3.6629229817079025,-3.8211919945689274,5.250821073194626,0.8722763511718827,0.5104269544741207,1.5627807085939616,2.4876427694487564,-4.437786855708253,4.934827744281571,5.162954928093593,1.2881356169475378,2.5880252874587812,0.8014050925928333,3.8844006978106917,4.243733746455366,2.8184784163104473,1.6480262677730428,0.3139132939892533,1.946525764492951,-1.2453321981947525
B2,10.646173452145412,-5.557964885247441,-6.364598897650774,0.922382207852478,-7.028233165816799,0.893497879502914,1.615433472077704,3.193993079773034,4.282648401691516,-1.9018581911770243,1.72619563149584,-0.915438994760934,-0.6837523209436241,-0.7855229024253999,-3.742328121023496,1.2455794110751224,2.491796284170588,-3.6101938283260355,1.5863094021248092,-0.5484055765218299,0.0745497361051709,3.791850401983999,-0.6804439960024604,3.779239341137576,-0.6905460412017408,3.3383319888291627,0.45716574048922354,0.2968022861620734,-4.341871568223472,3.409004920889899,0.06691773108553906,0.40070563329410114,1.7376422524934785,1.9579653932723649,2.7394114302107964,9.330870566035657,3.7349562341035196,0.7759650636332933,4.895543984679771,4.209432184497252,5.8704749418242645,5.406710165662701,3.741813073275135,-1.2011457545761988,-0.14149184883699228,2.719206586025713,4.5169481304216355,-2.8776352294393623,10.711907531316424,-2.9462932644041526,-4.024451076827013,3.7742971962439036,4.269051146145662,3.7981404982999654,1.2763859654707903,1.1191465714256177,3.0168340473656765,2.2799806873313946,4.968057512727861,-0.4596508767573574,2.2084157844542287,3.2927180262378575,-4.0485668581968834,5.253969135961378,0.6762420979677559,0.18745531044228592,1.3100254868293506,2.2309895919250553,-4.837437608957245,4.8185122163091885,5.167047860741922,0.9277509545123594,2.224914869951272,0.3643178800207436,3.613058883610253,3.8193486244724024,2.4042191513504587,1.0870647590281552,-0.6106793881047905,1.7033483642906133,-1.9959784902194677
C1,10.63136280834075,-6.0091308094227855,-4.887686107036205,0.6268533961851576,-6.369419911678598,0.41775981367723025,0.9944890384988927,2.1385909957095537,2.9408149309567273,-1.298257460969617,2.080603898250518,-0.23995174455510626,-0.2980711559288607,-0.4329439968054477,-3.420212829139652,0.4732633831395213,3.007970551351349,-2.8557726891846045,1.8474623744656387,0.6405411575250595,-1.1558403794546428,4.0978144040013245,-0.6936579901489561,3.8615328855227453,-2.7925831459300645,2.1288600342819937,-3.8018793715606396,-1.344925194840299,-3.9643883740149777,3.6498443431351415,0.022436899360682855,-0.15565059002695883,2.246812000202092,1.060809427847766,2.524866584346173,9.238330587423329,2.9173179449036026,-0.013367035263802424,4.451909165436052,3.973812794087514,5.751002812979095,5.175956907962404,3.305239564779701,-4.189103152363312,-1.4294550368501282,1.8388391292084767,2.831570662664481,-3.9814645458991915,11.97816308104088,-4.209357774904493,-5.685190480028885,3.9293685559785327,3.6516063023757237,3.5365586730652665,1.371344175404869,1.938035891614743,3.630900614507825,1.7490184509204283,4.5491021419937345,0.2681890789141606,2.867281899240027,3.710491663825823,-6.658582247858588,5.031752081668334,-1.1941984911693138,-1.8830411520928094,-0.6195772949596096,0.4273754305637205,-3.498553164370769,4.89706455881004,4.993126934726155,1.8607364820854724,2.9556821128679966,1.631774769248336,3.751298313796851,4.231162479850266,3.0295765214799353,0.03730084498403047,-1.023775141388676,2.1031311600571065,-2.5687239518954827
C2,10.802532308597772,-4.784965260187275,-4.889356865192606,1.0728126844557062,-6.403945353392694,0.10716851015572737,1.301386367954907,1.485033520000485,2.8333249090918113,-0.8791695445345762,1.7947681851586577,-0.39317079449925896,-0.37017610478068164,-0.4740278716940842,-2.7788174543012447,0.05253958162557648,3.079178223265173,-2.4607353076039535,1.8071049513484538,0.6474577616694779,-1.7849901879343624,3.9448303947070396,-0.504297862468982,3.9061773442888494,-2.3473607698641095,2.7046426945327218,-3.2136209879690707,-1.5220033323597049,-4.798000210363798,3.7734150246927363,-0.0014846076597093555,-0.6562577651782473,2.0171203383460674,0.544959580154301,2.283163520902463,9.908465658652183,3.0376053970619084,0.3783422548777742,4.3458369397936165,3.5234106267382868,5.825954963132294,5.016160936119055,3.324878601011387,-5.150390717144684,-1.532917608583051,1.1586055998623233,2.865137150901644,-3.922283475821525,12.013148569949466,-4.376944788636279,-6.7178280417233935,3.809375893030468,3.0623159174873043,3.3695388828492803,1.3050922802593852,1.9643150908040286,3.6825504911674294,2.2119232473276282,4.848062286900085,0.31370701754769625,3.0149346368707404,3.720969497087821,-4.647098502305914,5.173911819462832,-0.6384933506857846,-0.8150399885691362,0.07378271044908613,1.2235823891240498,-3.400561746621705,4.924530390270088,5.048466961899297,2.746067906071001,3.1921995333681825,2.389507437285462,4.055827879488762,4.336418440731537,3.1404929432056163,0.4731141941721523,-0.49838750520833425,2.8319693291049535,-2.1062017735636958
D1,10.838702150303666,-6.600623191429547,-5.922908079932912,-0.5551752844260167,-6.742192155700462,0.8462812195416315,0.5291911319206737,1.273206708872186,2.2311726995157866,-1.557154170993581,2.0118166789882648,-1.2554000338058016,-1.5788397771447398,-0.8657415481173716,-4.59551671238019,0.9940103998250078,2.575989555019528,-3.698108697386851,1.9179763062982211,0.14631183640141615,-1.9690456505064353,4.105234971414134,-1.5107185265817111,3.8656193813432873,-5.597246155150809,-0.40407939161297524,-8.876753153431899,-4.021715054810315,-7.326063104644519,3.260181685989588,-0.4698319896170855,-2.1102999902402484,-0.08849371538297168,-1.5105516668953616,1.1771746761213668,7.808466040482471,0.915762749323962,-1.3305715934768851,2.8152442460077847,1.226400442623318,5.522172189155408,4.132180748715785,1.7851206230129562,-10.405243183822503,-4.761200677184508,-1.1855025335438643,-1.5698809774766662,-6.42049781298887,11.621735971539024,-5.917921640413427,-10.763805272183777,3.6438557759618706,0.007866931060605431,1.9783371441580697,0.8909632879540729,1.5236837854525045,3.2487599871784005,0.991902308712423,3.787413493010522,0.07904759160080688,2.3122987672983415,3.463488463350385,-7.058162727984431,4.898865972753003,-2.148549866219774,-1.754851439502898,-1.3656042880533317,-0.4671263543954556,-3.6484797206917605,4.572464133303348,4.8667531434042495,1.3909291540483077,3.063578895644851,1.5980174368316695,3.2420894969563694,3.852826752343281,2.9451254808771807,-1.235540913471337,-2.0362978845484787,1.753421668278262,-3.970967242672201
D2,10.7348750287912,-6.516898331489777,-6.146478519813165,-0.4329168551902902,-7.109557376074953,0.6808107169344908,0.6013913456730888,1.5494135611367812,2.504648785056868,-1.5567213320260453,1.9777505269220508,-0.9875175237135668,-1.2530565533487317,-0.9429024453709353,-4.739198983518396,0.8475523906413006,2.5116427316643777,-3.964579776135092,1.8403504397246977,0.09596895325465207,-1.6083627438509174,4.134858658366227,-1.3664900336741814,3.7691315281182955,-5.213936135289341,-0.05223966326383955,-7.730140832690059,-3.432843494683713,-7.364968139239239,3.177174339172548,-0.41649462747057914,-1.8541347411692053,-0.20861431580180123,-1.3291730964921187,1.2629679981483188,8.014892624354346,1.109765035309653,-1.1907706248390075,3.2011990934411934,1.9221421598214916,5.5358422519079955,4.264253703072909,1.9461791205130603,-9.161571145960828,-4.120567705274292,-1.227959096568775,-0.5284857498435631,-6.280974179640046,11.617403424253235,-5.581178127197327,-10.175978382264683,3.519466348742916,0.7806513468472032,2.194698639608873,0.5026318024294021,1.2937689677328037,3.1071978765174233,0.5931639048364878,3.588347099666893,-0.1269211805184826,2.12503104337942,3.3856622766004025,-7.793390422172624,4.886504527525318,-2.472696076551351,-2.348766857514409,-1.7992043023374054,-0.8888743137442949,-4.168343594628396,4.607824467975749,4.853817911856454,0.9346635787607747,2.827170424007833,0.9514825539274263,3.079926976356992,3.7310069588347305,2.690863878924107,-1.7287531320534146,-2.726806920304818,1.4478416774723006,-4.794363387383758
E1,10.570891900581888,-6.884316714861875,-6.937818224292646,-0.966837012994832,-7.755312933284309,0.38578381434557174,0.4090155375160589,0.7967560096978437,2.1137886477943857,-1.8154610168722076,1.2700417303097704,-2.0662977577962947,-2.037436952497857,-1.6968989569597102,-5.221174955538224,0.5087684546952074,2.1176354397388835,-4.1122687125073485,1.551934315638601,-0.28627196401350086,-2.2647320609458914,3.7220729669774077,-1.6507341665946118,3.623694289393767,-3.91590750567574,0.9878984924227701,-6.141418091152077,-2.8764247835904686,-6.535856968981519,3.7580507703251795,-0.33282532701730694,-1.5700050130423113,0.2971148782487911,-0.46772298941902934,1.6117408609420094,8.666585007434204,1.7196295935266368,-0.38511696581310495,3.187406873439045,1.95577446530847,5.694303285220598,4.296076531158877,2.453336574788653,-8.103499459438098,-3.546073575631759,-0.5159129475340993,0.19238831607550244,-5.319400033138417,11.97389292724085,-4.953812220171135,-9.25210055239306,3.875708998361978,1.027043684005059,2.390889143114549,1.8050307871170364,2.2667994293036755,3.5475877720034488,2.4214466425441286,4.625166303845153,0.5475386647763553,2.8361911322234357,3.4795807883086196,-5.411861196180882,5.087167028268081,-1.048559117291282,-0.6497212558159124,-0.2957625990850805,0.7345081014690932,-2.836209315796327,4.684847178706335,5.006456563099409,3.1913947639230793,3.5124924685910246,2.95977669344757,3.920862225808617,4.100335128764118,3.2118424057754136,-0.560286712595681,-1.2302278065433425,2.8079092851892957,-2.7032219053681157
