patient,drug_id,cluster,cluster_p,cluster_delta,delta,cluster_cell_death,cell_death
HN120,1001,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.89891787646367|0.7950907549512|0.7407314985648|0.76461323922488,0.76608828181776,34.908073458363|36.560577887311|37.438840474512|37.051933443156,34.593677608186
HN120,1003,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.98686783677045|1.0705926967102|1.5115396243803|1.3033777348294,1.1697813179586,33.535917537247|32.254984202963|25.966327347013|28.83456076949,28.505381464623
HN120,1004,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,1.2280740256921|1.0045035858118|1.5428515246266|1.4962408293597,1.2676836647428,29.917363245775|33.263999510979|25.551279404129|26.17070183762,27.086112378265
HN120,1006,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.78745659587898|0.90971502511471|1.8838663034499|1.4582110773823,1.2245948422257,36.683397262759|34.738211834014|21.319107227667|26.68321422027,28.084570239709
HN120,1007,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,3.0508057471845|2.68344052681|4.0167768343325|3.8221895514378,3.2576613093829,10.768034058802|13.470080993016|5.8183012860094|6.6029705368753,8.5209921135827
HN120,1010,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,2.2212500077716|2.0557795051645|2.6773991817111|2.5454612623874,2.2768961079498,17.658569782699|19.388553836629|13.518964215252|14.624271170851,15.312538173024
HN120,1012,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-0.18193634608133|-0.10973613232891|-0.25233132276622|-0.35412134308864,-0.20503922813526,53.148545025719|51.900665978329|54.36145585765|56.105829785252,51.07157635287
HN120,1014,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.49250635194919|0.76871320421378|2.2973747715858|1.5163410693063,1.2553210107637,41.547444588202|36.985675368737|16.904385440738|25.902399571065,28.404783742947
HN120,1015,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-0.21290252154421|0.060573563996869|0.95497914497857|0.44042687024031,0.32253301348262,53.682638696667|48.950494295354|34.030370484029|42.426709628568,42.140641785712
HN120,1016,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.34597416001642|0.34640699898395|-0.18118045028649|0.12744476941831,0.12294586866958,44.033292399505|44.025898816481|53.135498075441|47.792985469781,45.409741702811
HN120,1019,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,1.9079741227343|1.8739079706681|2.1331616609996|2.0967943597545,1.9071707634824,21.040151570803|21.435120932812|18.563973140303|18.948083550259,18.972729023024
HN120,1022,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-0.3782400335318|-0.11035752343957|-0.023505805042148|-0.11299017669165,-0.15952893660005,56.517112851627|51.911418217818|50.407315551792|51.956970350785,50.279932568358
HN120,1024,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-0.56815924939674|-0.24237602560073|-0.067131500679176|-0.22251443559717,-0.2703218717587,59.720146183648|54.19020547432|51.163090405144|53.848255674413,52.16982493188
HN120,1026,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,2.2575346832726|2.1803737860191|3.6264125600749|3.2614526972076,2.7200053635295,17.295841318506|18.074326014301|7.4907643577221|9.4433336667984,12.288033617917
HN120,1031,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,1.2572630105398|1.1135807394016|1.2753289307493|1.3804780149552,1.1908762928412,29.494886890684|31.607357012344|29.235150070452|27.750441948714,28.10842310112
HN120,1032,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,2.940584108355|2.7941260991713|3.1956585435282|3.1900656578156,2.8864703490132,11.524427500315|12.600636981287|9.8406072803704|9.8750557870484,10.37077818471
